Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
29,1200.0,7.0909098220799835,12,20,5,20,8,1,2,10622,0.947743868373991,High-Value
23,109.0,4.700480365792417,23,27,2,17,8,0,2,20995,0.08967427805544628,Low-Value
30,225.0,5.420534999272286,12,49,5,6,8,1,1,67217,0.16268096156815204,Low-Value
29,550.0,6.311734809152915,13,49,1,9,8,0,1,11271,0.3679853805259291,High-Value
25,100.0,4.61512051684126,21,0,4,19,8,0,1,20995,0.08226997986738191,Low-Value
43,454.0,6.12029741895095,12,47,6,28,8,1,1,77676,0.33444912836958157,Low-Value
28,1271.0,7.148345743900068,17,6,5,13,8,1,1,97697,0.767867521097102,High-Value
31,3484.0,8.156223323194624,22,57,1,23,8,0,2,76249,2.0367042558630892,High-Value
30,49.0,3.912023005428146,13,55,5,20,8,1,3,337,0.01998289479695059,Low-Value
24,200.0,5.303304908059076,13,58,3,8,9,0,1,22,0.12554659133871185,Low-Value
24,1200.0,7.0909098220799835,13,22,3,22,9,0,1,70431,0.83558822197433,Low-Value
26,599.51,6.397779294170724,14,54,2,10,8,0,1,31649,0.4528842930424831,Low-Value
36,220.0,5.3981627015177525,23,45,0,5,9,0,1,76249,0.1286093387743627,Low-Value
30,698.0,6.54965074223381,13,58,6,4,9,1,1,549,0.6815284019876837,Low-Value
29,1331.0,7.194436851100335,23,34,4,12,8,0,1,77676,0.9805105503522313,Low-Value
47,1688.36,7.432105037967986,19,37,0,29,8,0,1,19017,0.7883555407348972,High-Value
33,5043.0,8.52595469708481,16,46,3,8,9,0,1,19017,2.3547566821803922,High-Value
71,4408.0,8.391403185357937,12,34,6,21,8,1,2,97697,2.6630684760000203,Low-Value
48,142.0,4.962844630259907,13,25,3,11,8,0,2,76249,0.08301148229981592,High-Value
25,370.0,5.916202062607435,13,19,2,24,8,0,1,20995,0.3043989255093131,Low-Value
25,500.0,6.2166061010848646,7,11,5,6,8,1,1,97697,0.3020721955535413,High-Value
29,500.0,6.2166061010848646,21,46,0,12,9,0,1,76249,0.29229395175991524,Low-Value
30,270.0,5.602118820879701,19,9,6,11,9,1,1,77676,0.19890146400834144,High-Value
42,60.0,4.110873864173311,12,48,3,18,8,0,1,77676,0.04420032533518699,High-Value
32,500.0,6.2166061010848646,19,23,3,15,9,0,1,31649,0.3777120423700048,Low-Value
34,2225.39,7.708136718645719,14,22,6,21,8,1,1,728,0.7709817281275105,Low-Value
26,5508.0,8.614138397472717,23,4,0,29,8,0,1,20995,4.531430491095396,High-Value
38,235.0,5.4638318050256105,20,58,1,2,8,0,1,76249,0.13737815732716016,Low-Value
24,300.0,5.707110264748875,21,45,5,20,8,1,1,30,0.46804305996151646,Low-Value
34,2019.18,7.610941895336178,9,9,3,25,8,0,2,184,1.4591689562826793,Low-Value
38,593.0,6.386879319362645,13,15,3,18,8,0,1,8795,0.3947632888603236,Low-Value
21,25.0,3.258096538021482,12,48,6,18,9,1,2,24475,0.017504656045402578,Low-Value
47,25000.0,10.12667110305036,12,7,6,28,8,1,1,67217,18.075662396461336,High-Value
35,200.0,5.303304908059076,17,32,4,19,8,0,1,70431,0.13926470366238836,Low-Value
23,135.0,4.912654885736052,14,54,1,2,8,0,1,67217,0.09760857694089121,Low-Value
41,644.0,6.4692503167957724,21,26,5,27,8,1,1,24475,0.4509199397295704,Low-Value
31,1665.0,7.418180822726788,21,28,3,4,8,0,1,164,0.7613605372830916,Low-Value
26,200.0,5.303304908059076,20,37,0,26,9,0,1,2,0.1951219512195122,Low-Value
27,346.0,5.849324779946859,2,4,0,29,8,0,2,3156,0.27860058321058223,Low-Value
39,4048.0,8.30622521603216,23,12,3,1,9,0,1,70431,2.81871760212674,High-Value
26,220.0,5.3981627015177525,10,32,4,9,9,0,2,4161,0.10896935936649127,Low-Value
24,168.0,5.1298987149230735,10,15,6,21,8,1,1,70431,0.11698235107640621,Low-Value
30,111.0,4.718498871295094,13,34,5,20,8,1,1,434,0.12041568231416476,High-Value
23,5086.0,8.534443544822764,18,29,6,11,9,1,1,27460,3.6543357024672707,Low-Value
26,593.5,6.387720716130836,19,55,1,27,9,0,1,67217,0.42911622529199217,High-Value
24,500.0,6.2166061010848646,10,25,4,9,9,0,2,49,0.2761264663724173,High-Value
22,606.9,6.410010394754677,16,8,4,12,8,0,1,4629,0.5126005733450364,High-Value
27,190.0,5.25227342804663,15,12,4,19,8,0,1,14592,0.12405516588538852,Low-Value
32,10.0,2.3978952727983707,14,8,2,10,8,0,1,11271,0.00669064328228962,Low-Value
32,197.0,5.288267030694535,14,43,5,6,8,1,1,75,0.1587859574965188,Low-Value
25,900.0,6.803505257608338,3,21,5,6,8,1,1,31649,0.6798816762660086,High-Value
27,7.0,2.0794415416798357,11,1,1,9,8,0,1,9229,0.005664737953591629,Low-Value
29,1175.0,7.069874128458572,16,39,1,30,8,0,1,67217,0.8495561326336828,High-Value
23,1003.0,6.911747300251674,23,12,4,26,8,0,1,8795,0.6677024936372759,Low-Value
49,40000.0,10.596659732783579,13,6,5,10,9,1,1,1954,24.220284704116747,High-Value
31,559.2,6.328293862826008,12,9,1,16,8,0,1,97697,0.3378375435070806,High-Value
49,1218.0,7.105786129481271,20,7,4,23,9,0,1,19017,0.5687276698187027,Low-Value
28,110.0,4.709530201312334,9,22,2,17,8,0,1,230,0.09594210405964035,Low-Value
25,199.0,5.298317366548036,16,3,6,7,8,1,2,21783,0.14049666083338475,Low-Value
36,374.0,5.926926025970411,19,30,6,7,8,1,1,77676,0.2755153612559989,Low-Value
35,3391.75,8.129396080961481,11,8,1,16,8,0,1,9,2.8185637450659033,High-Value
30,10.0,2.3978952727983707,19,0,5,10,9,1,1,14592,0.0065292192571257115,High-Value
29,200.0,5.303304908059076,18,23,5,10,9,1,1,374,0.15499353958746354,Low-Value
45,531.0,6.2766434893416445,20,22,0,1,8,0,3,67217,0.3839270693008388,High-Value
26,299.0,5.703782474656201,15,35,4,9,9,0,2,3310,0.21533932071322356,Low-Value
33,50.0,3.9318256327243257,7,16,0,1,8,0,1,352,0.06599637349927621,Low-Value
28,70.0,4.2626798770413155,11,57,1,16,8,0,1,8,0.2284781721746226,Low-Value
38,200.0,5.303304908059076,13,59,0,29,8,0,1,20995,0.16453995973476382,Low-Value
32,499.0,6.214608098422191,18,42,6,14,8,1,1,97697,0.3014680511624342,High-Value
26,1400.0,7.244941546337007,20,30,6,25,9,1,3,399,0.6555177100149482,Low-Value
28,200.0,5.303304908059076,17,0,4,19,8,0,2,14592,0.13058438514251425,High-Value
19,168.0,5.1298987149230735,15,46,2,31,8,0,2,11271,0.11240280714246562,High-Value
24,200.0,5.303304908059076,17,43,1,27,9,0,1,31649,0.1510848169480019,Low-Value
31,930.0,6.836259277277067,12,0,0,5,9,0,2,67217,0.6724146411483617,Low-Value
25,800.0,6.68586094706836,16,47,1,2,8,0,1,77676,0.5893376711358265,High-Value
26,2000.0,7.601402334583733,13,54,1,16,8,0,2,76249,1.169175807039661,High-Value
33,918.6,6.8239387928890265,9,2,5,13,8,1,1,76249,0.5370024481733162,High-Value
25,515.0,6.246106765481563,16,25,2,14,9,0,2,7,1.582125709871938,Low-Value
34,50.0,3.9318256327243257,20,45,6,14,8,1,2,883,0.03166772595150202,Low-Value
23,300.0,5.707110264748875,11,1,1,9,8,0,1,27460,0.21555263679515949,High-Value
34,1796.0,7.493873886783559,11,26,4,5,8,0,2,2953,1.4717339052903013,Low-Value
24,140.0,4.948759890378168,11,9,3,25,8,0,1,8795,0.09319875285066662,Low-Value
32,25000.0,10.12667110305036,20,55,1,23,8,0,1,4343,14.69687319017888,Low-Value
21,20.0,3.044522437723423,21,8,2,31,8,0,1,1301,0.01577485343466666,High-Value
37,300.0,5.707110264748875,17,34,6,4,9,1,1,77676,0.22100162667593495,Low-Value
26,1060.0,6.966967138613983,7,58,1,16,8,0,1,24475,0.7421974163250692,Low-Value
54,500.0,6.2166061010848646,19,26,3,25,8,0,2,983,0.5489608032381069,Low-Value
40,25.0,3.258096538021482,5,44,6,21,8,1,2,8795,0.016642634437619038,High-Value
27,497.0,6.210600077024653,15,56,4,9,9,0,1,244,0.8974584123997096,Low-Value
28,30.0,3.4339872044851463,15,18,1,30,8,0,2,14592,0.019587657771377137,High-Value
20,101.0,4.624972813284271,20,17,0,5,9,0,1,208,0.049957454835088795,Low-Value
42,200.0,5.303304908059076,18,38,4,12,8,0,1,77676,0.14733441778395662,Low-Value
33,1400.0,7.244941546337007,19,41,4,19,8,0,3,76249,0.8184230649277626,Low-Value
24,468.75,6.152200638293575,16,19,0,5,9,0,1,11913,0.3195375378646591,Low-Value
35,990.0,6.898714534329988,15,59,3,25,8,0,1,10622,0.7818886914085426,High-Value
25,10.0,2.3978952727983707,12,25,1,23,8,0,1,199,0.006485839717105271,Low-Value
29,1706.69,7.44289685904657,11,53,0,1,8,0,2,14592,1.114335321394388,High-Value
44,557.0,6.324358962381311,16,5,3,8,9,0,1,1710,0.611315939600853,Low-Value
46,2975.0,7.998335395952982,13,30,1,2,8,0,3,77676,2.191599464536355,High-Value
33,1725.0,7.453561871643373,16,58,5,27,8,1,1,76249,1.0084141335717076,Low-Value
28,500.0,6.2166061010848646,21,8,4,5,8,0,1,21783,0.35300668551101694,Low-Value
36,500.0,6.2166061010848646,11,42,0,8,8,0,1,31649,0.3777120423700048,Low-Value
32,220.5,5.40042258948519,10,46,2,14,9,0,1,11913,0.15031045781153565,Low-Value
24,90.0,4.51085950651685,13,5,3,4,8,0,2,56,0.26266074290255753,High-Value
25,310.0,5.739792912179234,14,21,4,5,8,0,1,67217,0.22413821371612058,Low-Value
21,12.0,2.5649493574615367,22,34,1,6,9,0,1,718,0.017521654678690556,Low-Value
24,3048.7,8.022798504107993,22,23,2,10,8,0,1,73,1.2602168372662748,Low-Value
30,300.0,5.707110264748875,16,26,4,2,9,0,1,77676,0.22100162667593495,Low-Value
26,50.0,3.9318256327243257,11,27,0,12,9,0,2,16,0.041764552336204644,High-Value
28,111.0,4.718498871295094,19,26,0,29,8,0,1,49,0.06409331062158963,Low-Value
22,8500.0,9.04793908261736,19,21,2,31,8,0,2,15,5.151700404580205,High-Value
25,30.0,3.4339872044851463,7,30,6,14,8,1,1,19017,0.014008070685189722,Low-Value
20,3675.0,8.209580483475577,12,29,3,1,9,0,1,328,1.0840260869160137,Low-Value
29,2000.0,7.601402334583733,23,21,3,8,9,0,1,77676,1.4733441778395664,Low-Value
29,50.0,3.9318256327243257,19,55,4,5,8,0,1,40,0.1442185661213282,High-Value
33,20.0,3.044522437723423,16,5,4,21,10,0,1,21783,0.014120267420440678,Low-Value
27,4104.0,8.31996102188653,12,57,1,2,8,0,1,97697,2.479408581103467,High-Value
25,1046.0,6.953684210870537,22,46,3,8,9,0,1,27460,0.7515601936257894,Low-Value
35,300.0,5.707110264748875,13,3,0,12,9,0,1,302,0.38150690342215904,Low-Value
39,84.0,4.442651256490317,21,18,1,30,8,0,1,76249,0.04910538389566576,Low-Value
31,75.0,4.330733340286331,9,34,2,7,9,0,1,89,0.07196307728133736,High-Value
27,1713.0,7.446585099157725,7,27,2,7,9,0,1,27460,1.2308055561003608,High-Value
29,1398.0,7.243512974665482,17,41,0,29,8,0,2,27460,1.0044752874654432,Low-Value
21,250.0,5.5254529391317835,8,38,5,6,8,1,2,67217,0.18075662396461337,Low-Value
35,2148.5,7.672990535936337,13,41,6,7,8,1,2,31649,1.6230286460639105,High-Value
33,3094.0,8.037543185118697,14,50,6,11,9,1,1,3310,2.2282938404237917,Low-Value
30,4260.0,8.357259153499912,14,54,5,3,9,1,1,184,0.9241239138119104,High-Value
42,200.0,5.303304908059076,12,14,4,5,8,0,1,77676,0.14733441778395662,Low-Value
29,50.0,3.9318256327243257,20,4,5,3,9,1,1,913,0.029141761525707126,Low-Value
46,9198.0,9.126850061477157,14,0,1,6,9,0,1,3178,4.769887197474416,High-Value
27,1000.0,6.90875477931522,16,54,5,3,9,1,1,67217,0.7230264958584535,Low-Value
38,197.0,5.288267030694535,14,2,2,3,8,0,1,24475,0.1379366896377723,Low-Value
50,660.0,6.493753839851686,9,33,4,26,8,0,1,1700,0.5273623258840663,Low-Value
28,32.0,3.4965075614664802,19,7,6,18,9,1,1,97697,0.019332620515426644,High-Value
40,910.0,6.814542897259958,12,28,3,25,8,0,2,76249,0.5319749922030457,High-Value
23,1247.5,7.129698109719828,18,42,5,13,8,1,1,67217,0.9019755535834207,Low-Value
24,3102.1,8.04015689080632,20,52,3,1,9,0,1,1486,1.3050616665706545,Low-Value
29,602.5,6.402746040537586,10,47,4,2,9,0,1,210,0.8598756437344068,Low-Value
21,22.0,3.1354942159291497,11,8,2,10,8,0,1,337,0.008971911949651286,Low-Value
23,22.0,3.1354942159291497,6,54,1,23,8,0,1,744,0.03132403707818308,Low-Value
34,50.0,3.9318256327243257,20,1,2,10,8,0,1,12,1.0526315789473684,Low-Value
19,147.0,4.997212273764115,22,59,4,2,9,0,1,67217,0.10628489489119267,Low-Value
40,100.0,4.61512051684126,11,27,5,3,9,1,1,76249,0.05845879035198304,High-Value
26,156.0,5.056245805348308,14,46,0,5,9,0,1,67217,0.11279213335391874,Low-Value
44,3980.0,8.289288323000317,18,49,3,15,9,0,2,3156,3.204711910919414,Low-Value
25,853.0,6.74993119378857,14,57,6,14,8,1,1,129,1.050200754725913,Low-Value
32,162.0,5.093750200806762,21,31,1,9,8,0,1,70431,0.11280440996653456,Low-Value
36,80618.0,11.29748963272422,10,59,1,16,8,0,2,12,9.114527981910683,High-Value
28,60.0,4.110873864173311,11,39,1,6,9,0,2,2532,0.036768952323764995,Low-Value
23,810.0,6.698268054115413,10,13,5,3,9,1,2,77676,0.5967043920250243,High-Value
28,220.0,5.3981627015177525,15,19,1,30,8,0,1,76249,0.1286093387743627,Low-Value
21,100.0,4.61512051684126,19,25,0,1,8,0,1,3319,0.07959796747801162,High-Value
30,50.0,3.9318256327243257,16,24,6,4,9,1,1,5167,0.044839545102667404,Low-Value
31,189.0,5.247024072160486,22,47,0,22,8,0,1,97697,0.11418328991923861,High-Value
32,668.0,6.505784060128229,14,6,5,3,9,1,1,46,0.3600665480974992,High-Value
28,640.0,6.46302945692067,16,57,6,7,8,1,1,689,0.33859015745379095,Low-Value
29,75.0,4.330733340286331,11,58,0,8,8,0,2,97697,0.0453108293330312,High-Value
34,140.0,4.948759890378168,19,23,1,23,8,0,2,70431,0.09748529256367185,Low-Value
24,1000.0,6.90875477931522,7,32,2,24,8,0,1,77676,0.7366720889197832,Low-Value
33,918.7,6.824047529908652,21,57,0,15,8,0,2,27460,0.6600940247457101,Low-Value
28,1337.84,7.199558846393089,21,2,0,5,9,0,1,156,2.172559279191349,Low-Value
31,349.0,5.857933154483459,10,40,5,6,8,1,1,3061,0.22681830475391498,Low-Value
23,20.0,3.044522437723423,8,3,5,27,8,1,2,2127,0.017569129102359117,Low-Value
27,2750.0,7.919719760924575,19,16,3,18,8,0,1,31649,2.0774162330350263,Low-Value
23,100.0,4.61512051684126,8,9,4,12,8,0,1,14592,0.06529219257125712,Low-Value
22,71.38,4.281930018135596,1,42,4,12,8,0,1,877,0.05411893903251922,Low-Value
48,480.0,6.175867270105761,14,22,3,8,9,0,1,70431,0.334235288789732,High-Value
26,343.0,5.840641657373398,22,44,6,11,9,1,1,97697,0.20722152614972933,Low-Value
31,453.0,6.118097198041348,20,37,6,11,9,1,5,20995,0.37268300879924005,Low-Value
38,250.0,5.5254529391317835,20,39,1,13,9,0,2,76249,0.14614697587995762,High-Value
29,120.5,4.799914262780603,15,23,4,9,9,0,1,67217,0.08712469275094364,High-Value
23,21.0,3.091042453358316,16,25,6,28,8,1,1,36,0.010265991012369295,Low-Value
34,984.44,6.893088241938734,19,33,5,27,8,1,1,97697,0.5947439043814564,Low-Value
24,30.59,3.4528406148139936,19,50,5,6,8,1,1,20995,0.025166386841432128,Low-Value
26,75.0,4.330733340286331,17,55,2,24,8,0,1,76249,0.043844092763987284,High-Value
32,1171.75,7.067106697208567,10,27,4,5,8,0,1,28,2.664112635067157,Low-Value
24,147.0,4.997212273764115,20,3,2,31,8,0,1,738,0.13865274585566179,Low-Value
25,855.0,6.752270376141742,15,24,1,2,8,0,2,427,1.491250826072939,Low-Value
41,2157.0,7.67693714581808,22,15,6,21,8,1,1,77676,1.5890016957999722,Low-Value
27,100.0,4.61512051684126,18,47,3,18,8,0,1,2821,0.06151033689170088,Low-Value
24,116.0,4.762173934797756,0,58,5,3,9,1,1,36,0.14925117084970235,Low-Value
58,7245.5,8.888273872662571,20,52,6,14,8,1,1,97697,4.377328185766367,High-Value
23,65.0,4.189654742026425,16,22,0,5,9,0,2,3618,0.038142877112727874,High-Value
28,699.0,6.551080335043404,19,36,0,15,8,0,1,4343,0.41092457439740154,High-Value
26,452.0,6.115892125483034,22,36,4,2,9,0,3,12,2.1006971340046476,Low-Value
21,200.0,5.303304908059076,6,45,0,5,9,0,1,27460,0.14370175786343967,Low-Value
33,340.0,5.831882477283517,20,52,0,26,9,0,2,76249,0.19875988719674234,High-Value
44,14998.0,9.61573881119536,14,30,2,7,9,0,1,88,21.626918354542283,Low-Value
23,267.0,5.5909869805108565,12,24,5,3,9,1,2,1213,0.21563699415488863,Low-Value
22,24.0,3.2188758248682006,19,22,5,27,8,1,1,296,0.05200359135162121,Low-Value
51,8017.0,8.989444293202451,18,5,4,12,8,0,1,11913,5.46502920759674,Low-Value
39,1357.0,7.213768308118642,14,8,3,25,8,0,1,9229,1.0981499147176914,Low-Value
20,166.0,5.117993812416755,19,11,5,27,8,1,2,97697,0.10028796892377571,Low-Value
37,134.82,4.911330479685645,15,37,5,13,8,1,1,18,0.1599285094335519,Low-Value
27,200.0,5.303304908059076,19,0,3,4,8,0,2,11271,0.1338128656457924,Low-Value
23,1178.0,7.072421900537371,0,38,4,19,8,0,1,97697,0.7116820927241433,High-Value
30,724.0,6.586171654854675,14,56,6,7,8,1,1,67217,0.5234711830015203,Low-Value
24,540.0,6.293419278846481,18,18,2,24,8,0,1,14592,0.3525778398847884,Low-Value
30,530.0,6.274762021241939,22,22,5,20,8,1,2,76249,0.30983158886551015,Low-Value
33,597.0,6.393590753950631,18,47,6,7,8,1,2,31649,0.4509881785897857,Low-Value
42,7500.0,8.922791623969637,19,43,0,26,9,0,1,272,8.507017580585853,High-Value
29,1.0,0.6931471805599453,19,12,2,3,8,0,1,97697,0.0006041443911070826,Low-Value
21,100.0,4.61512051684126,7,38,4,5,8,0,2,97697,0.06041443911070826,Low-Value
23,556.0,6.322565239927284,17,35,6,21,8,1,2,20995,0.4574210880626434,Low-Value
35,222.0,5.407171771460119,10,56,3,25,8,0,1,97697,0.13412005482577233,High-Value
33,1860.0,7.528869256642251,8,12,0,1,8,0,1,45,0.3680565764080835,Low-Value
30,125.0,4.836281906951478,18,43,0,1,8,0,2,20995,0.1028374748342274,High-Value
28,2278.9,7.731886861337501,14,25,6,7,8,1,2,634,2.79397869879826,Low-Value
30,3798.0,8.242493153187626,21,15,5,6,8,1,1,877,2.879570334064276,High-Value
30,1316.0,7.183111701743281,9,35,1,6,9,0,3,14,1.0836372191506882,High-Value
25,50.0,3.9318256327243257,11,5,1,13,9,0,1,67217,0.03615132479292268,Low-Value
28,860.0,6.7580945044277305,18,3,2,24,8,0,1,97697,0.5195641763520911,Low-Value
25,18.0,2.9444389791664403,10,27,1,9,8,0,4,339,0.01758049819709139,High-Value
24,2350.0,7.762596048540069,13,47,4,5,8,0,1,76249,1.3737815732716014,Low-Value
29,400.0,5.993961427306569,9,13,3,22,9,0,2,4,0.6817213463996591,Low-Value
51,3298.0,8.101374671228582,14,26,5,20,8,1,1,70431,2.2964749633927837,High-Value
21,99.0,4.605170185988092,5,51,5,20,8,1,2,76249,0.05787420244846321,Low-Value
34,3380.0,8.125926802707886,12,33,3,4,8,0,1,97697,2.0420080419419393,High-Value
20,2025.0,7.613818684808629,12,16,1,16,8,0,1,4343,1.1904467284044893,High-Value
28,480.0,6.175867270105761,20,20,0,1,8,0,1,1205,0.3478808537667374,Low-Value
28,150.0,5.017279836814924,12,54,1,16,8,0,1,27460,0.10777631839757974,Low-Value
28,346.62,5.851109929135334,10,44,5,10,9,1,1,19017,0.16184924869668205,Low-Value
23,10.0,2.3978952727983707,18,4,3,15,9,0,1,5167,0.00896790902053348,Low-Value
30,500.0,6.2166061010848646,18,49,6,4,9,1,1,70431,0.34816175915597086,Low-Value
37,180.0,5.198497031265826,20,9,3,25,8,0,2,2532,0.11030685697129497,High-Value
22,304.0,5.720311776607412,17,19,1,13,9,0,1,70431,0.21168234956683027,Low-Value
25,3170.0,8.061802274538348,20,49,2,7,9,0,1,67217,2.2919939918712977,High-Value
44,2622.0,7.872073979866873,13,32,1,23,8,0,2,7,0.5990846284558997,High-Value
22,1000.0,6.90875477931522,13,17,1,6,9,0,2,70431,0.6963235183119417,Low-Value
22,10.0,2.3978952727983707,0,9,0,5,9,0,1,3319,0.007959796747801163,Low-Value
19,600.0,6.398594934535208,20,8,6,25,9,1,1,31649,0.45325445084400573,High-Value
22,683.0,6.52795791762255,13,30,1,9,8,0,1,8795,0.45467677283575214,Low-Value
42,500.0,6.2166061010848646,16,35,1,27,9,0,1,4629,0.4223105728662353,Low-Value
26,300.0,5.707110264748875,16,2,1,27,9,0,1,67217,0.21690794875753605,Low-Value
50,950.0,6.85751406254539,15,50,0,5,9,0,1,67217,0.6868751710655309,Low-Value
35,500.0,6.2166061010848646,13,2,1,13,9,0,2,9229,0.40462413954225923,Low-Value
37,200.0,5.303304908059076,7,36,5,3,9,1,1,200,0.13432261040411897,High-Value
32,270.0,5.602118820879701,22,34,1,6,9,0,1,2570,0.20072562995015467,Low-Value
27,2500.0,7.824445930877619,22,23,1,2,8,0,1,1204,2.776703176223716,Low-Value
26,297.0,5.697093486505405,17,45,5,20,8,1,1,1469,0.3972372602109323,Low-Value
28,1.0,0.6931471805599453,13,8,4,12,8,0,2,21783,0.0007060133710220339,Low-Value
24,200.0,5.303304908059076,10,10,1,6,9,0,1,56,0.49408858302452796,High-Value
23,5.0,1.791759469228055,19,37,0,15,8,0,1,67217,0.0036151324792922674,Low-Value
24,630.0,6.447305862541213,21,3,4,9,9,0,1,97697,0.38061096639746206,Low-Value
47,5583.0,8.627660644442209,12,53,2,10,8,0,3,97697,3.372938135550842,High-Value
39,16146.0,9.689489552881621,16,44,0,26,9,0,1,76249,9.438756290231183,High-Value
26,4298.0,8.366137716496281,2,51,1,16,8,0,1,70431,2.9927984817047255,Low-Value
44,145.0,4.983606621708336,16,39,3,18,8,0,1,67217,0.10483884189947576,High-Value
24,22816.0,10.035261151145571,17,57,0,15,8,0,1,3512,14.781233423584439,High-Value
31,1000.0,6.90875477931522,20,32,3,11,8,0,1,3178,0.518578734232922,High-Value
22,1096.0,7.00033446027523,0,24,6,7,8,1,1,291,0.7255607139093739,Low-Value
23,540.0,6.293419278846481,23,26,5,6,8,1,1,881,0.5431410506620312,Low-Value
29,4293.0,8.364973978438726,18,57,4,19,8,0,3,70431,2.989316864113166,High-Value
27,36.0,3.6109179126442243,15,0,5,27,8,1,1,24475,0.02520670470537971,Low-Value
27,877.0,6.777646593635117,21,30,6,25,9,1,1,70431,0.6106757255595728,High-Value
30,100.0,4.61512051684126,11,32,5,3,9,1,1,11271,0.0669064328228962,Low-Value
46,25.0,3.258096538021482,7,53,0,5,9,0,1,103,0.01865646364594249,High-Value
38,95.0,4.564348191467836,22,50,4,26,8,0,1,70431,0.06615073423963447,Low-Value
27,1695.0,7.4360278163518485,20,11,6,28,8,1,1,263,0.8544550201985358,Low-Value
23,20.0,3.044522437723423,21,54,3,4,8,0,2,77676,0.014733441778395662,Low-Value
29,466.08,6.146500549207514,10,19,5,10,9,1,1,77676,0.34334812720373253,High-Value
35,300.0,5.707110264748875,20,41,3,1,9,0,1,385,0.1590660654254014,Low-Value
24,1000.0,6.90875477931522,11,58,2,10,8,0,1,97697,0.6041443911070826,Low-Value
33,300.0,5.707110264748875,17,52,0,15,8,0,1,1151,0.15867900322620193,Low-Value
29,40.0,3.713572066704308,15,18,1,16,8,0,1,77676,0.029466883556791324,Low-Value
30,200.0,5.303304908059076,19,1,6,4,9,1,1,67217,0.1446052991716907,Low-Value
32,24.0,3.2188758248682006,12,8,2,7,9,0,1,31649,0.018130178033760228,Low-Value
23,95.0,4.564348191467836,17,41,3,11,8,0,2,67217,0.06868751710655308,Low-Value
31,500.0,6.2166061010848646,20,8,3,4,8,0,1,338,0.6227854725154452,Low-Value
31,25.0,3.258096538021482,22,8,2,31,8,0,1,331,0.01119029558094078,Low-Value
35,99.0,4.605170185988092,20,39,4,9,9,0,1,21783,0.06989532373118136,Low-Value
45,7461.03,8.917582774142895,16,47,2,7,9,0,3,1,1.0,High-Value
33,580.0,6.364750756851911,19,53,4,5,8,0,2,70431,0.40386764062092617,Low-Value
41,2000.0,7.601402334583733,20,39,1,6,9,0,1,97697,1.2082887822141652,High-Value
47,493.93,6.204416338427354,16,16,3,15,9,0,1,27460,0.3548930463074438,High-Value
26,20.0,3.044522437723423,19,37,3,15,9,0,3,1710,0.021950303037732603,High-Value
21,239.0,5.480638923341991,10,26,5,27,8,1,1,9229,0.19341033870119992,Low-Value
35,469.0,6.152732694704104,15,15,5,27,8,1,2,67217,0.33909942655761466,High-Value
42,1518.0,7.325807502595773,22,23,0,26,9,0,2,76249,0.8874044375431026,High-Value
26,28.0,3.367295829986474,15,24,4,5,8,0,2,171,0.06152325567499994,Low-Value
35,1642.0,7.404279118037268,14,26,2,24,8,0,4,7,0.6097612732095491,High-Value
22,10.0,2.3978952727983707,12,42,5,27,8,1,2,9229,0.008092482790845184,Low-Value
31,400.0,5.993961427306569,11,25,3,25,8,0,3,11913,0.27267203231117576,Low-Value
23,250.0,5.5254529391317835,11,41,5,6,8,1,2,671,0.30131571956295405,Low-Value
24,3000.0,8.006700845440367,14,5,6,18,9,1,2,97697,1.8124331733212478,Low-Value
34,1000.0,6.90875477931522,20,29,2,24,8,0,2,24475,0.700186241816103,Low-Value
26,3065.0,8.028129059431759,23,19,5,10,9,1,1,76249,1.7917619242882803,High-Value
30,998.0,6.906754778648554,16,15,5,27,8,1,3,77676,0.7351987447419436,High-Value
20,50.0,3.9318256327243257,23,33,3,1,9,0,3,577,0.024552919840035815,High-Value
31,800.0,6.68586094706836,21,26,6,28,8,1,1,3310,0.576158717627354,High-Value
26,1418.5,7.258059975913026,15,16,1,16,8,0,2,913,0.8267517744843113,Low-Value
21,110.0,4.709530201312334,17,52,2,24,8,0,1,77676,0.08103392978117614,Low-Value
29,430.0,6.066108090103747,17,32,3,18,8,0,1,28,0.40010088922754944,Low-Value
27,200.0,5.303304908059076,14,9,1,23,8,0,2,70431,0.13926470366238836,Low-Value
34,82.0,4.418840607796598,18,17,6,7,8,1,2,5167,0.07353685396837453,Low-Value
30,127.0,4.852030263919617,19,17,6,25,9,1,1,2018,0.06365856914247198,Low-Value
31,100.0,4.61512051684126,10,7,1,16,8,0,1,67217,0.07230264958584535,High-Value
25,175.0,5.170483995038151,18,12,6,21,8,1,1,76249,0.10230288311597033,Low-Value
35,240.0,5.484796933490655,20,48,2,7,9,0,1,70431,0.167117644394866,Low-Value
30,100.0,4.61512051684126,12,26,5,3,9,1,2,97697,0.06041443911070826,Low-Value
23,1012.65,6.9213129569142025,13,20,3,22,9,0,3,623,0.7829803671890416,High-Value
51,349.0,5.857933154483459,15,58,0,22,8,0,1,737,0.2328480058712391,Low-Value
33,25.0,3.258096538021482,21,1,5,20,8,1,2,67217,0.01807566239646134,High-Value
